1.	 0	496. 35	 1	 29.5	 1
1.	 0	496. 35	 1	 29.5	 1
1.	 0	497. 37	 1	 42.1	 1
1.	 0	497. 37	 1	 33.5	 1
1.	 0	497. 37	 1	 29.6	 1
1.	 0	497. 37	 1	 16.4	 1
1.	 0	498. 38	 1	 22.5	 1
1.	 0	498. 38	 1	 31.2	 1
1.	 0	498. 38	 1	 0	 1
1.	 0	498. 38	 1	 39.3	 1
1.	 0	499. 39	 1	 72.7	 1
1.	 0	499. 39	 1	 27.9	 1
1.	 0	499. 39	 1	 70	 1
1.	 0	499. 39	 1	 52	 1
1.	 0	499. 39	 1	 70	 1
1.	 0	499. 39	 1	 27.9	 1
1.	 0	499. 39	 1	 52	 2
1.	 0	499. 39	 1	 30.5	 1
1.	 0	500. 41	 1	 5	 1
1.	 0	500. 41	 1	 66	 2
1.	 0	500. 41	 1	 66	 1
1.	 0	500. 41	 1	 13	 1
1.	 0	500. 41	 1	 82	 1
1.	 0	501. 42	 1	 67.5	 1
1.	 0	501. 42	 1	 32.5	 2
1.	 0	501. 42	 1	 26	 1
1.	 0	501. 42	 1	 42.5	 1
1.	 0	502. 43	 1	 20.7	 2
1.	 0	503. 44	 1	 6.6	 1
1.	 0	503. 44	 1	 16.5	 1
1.	 0	503. 44	 1	 12.2	 1
1.	 0	504. 45	 1	 60	 1
1.	 0	504. 45	 1	 13	 3
1.	 0	504. 45	 1	 27.8	 1
1.	 0	505. 46	 1	 17.4	 1
1.	 0	505. 46	 1	 22	 1
1.	 0	506. 47	 1	 5.5	 1
1.	 0	506. 47	 1	 1.2	 1
1.	 0	507. 48	 1	 20.8	 1
1.	 0	507. 48	 1	 21.4	 1
1.	 0	507. 48	 1	 8	 1
1.	 0	507. 48	 1	 18.7	 1
1.	 0	507. 48	 1	 18.3	 1
1.	 0	508. 49	 1	 44.1	 1
1.	 0	508. 49	 1	 32.3	 1
1.	 0	509. 50	 1	 .8	 1
1.	 0	509. 50	 1	 19.3	 1
1.	 0	509. 50	 1	 19.3	 1
1.	 0	510. 51	 1	 78.8	 1
1.	 0	510. 51	 1	 49.1	 1
1.	 0	510. 51	 1	 78.2	 1
1.	 0	510. 51	 1	 45.2	 1
1.	 0	510. 51	 1	 28.9	 1
1.	 0	511. 53	 1	 52.7	 1
1.	 0	511. 53	 1	 83.4	 1
1.	 0	511. 53	 1	 62.7	 1
1.	 0	511. 53	 1	 94.7	 1
1.	 0	511. 53	 1	 52.7	 1
1.	 0	511. 53	 1	 25.2	 1
1.	 0	511. 53	 1	 28.3	 1
1.	 0	512. 55	 1	 58	 1
1.	 0	512. 55	 1	 12.6	 1
1.	 0	513. 56	 1	 49.3	 1
1.	 0	513. 56	 1	 43.1	 1
1.	 0	513. 56	 1	 17.4	 1
1.	 0	513. 56	 1	 31.8	 1
1.	 0	513. 56	 1	 35.6	 1
1.	 0	513. 56	 1	 41.2	 1
1.	 0	514. 57	 1	 95	 6
1.	 0	514. 57	 1	 39.3	 1
1.	 0	514. 57	 1	 50.1	 1
1.	 0	515. 61	 1	 66.7	 1
1.	 0	515. 61	 1	 66.5	 2
1.	 0	515. 61	 1	 66.5	 1
1.	 0	516. 62	 1	 28.4	 1
1.	 0	516. 62	 1	 12.3	 1
1.	 0	516. 62	 1	 26.3	 1
1.	 0	517. 63	 1	 19.3	 1
1.	 0	517. 63	 1	 55.5	 1
1.	 0	518. 65	 1	 39.5	 1
1.	 0	518. 65	 1	 47.5	 1
1.	 0	518. 65	 1	 25.7	 1
1.	 0	518. 65	 1	 39.5	 1
1.	 0	518. 65	 1	 77.5	 1
1.	 0	518. 65	 1	 47	 1
1.	 0	518. 65	 1	 39.5	 1
1.	 0	518. 65	 1	 77.5	 4
1.	 0	518. 65	 1	 25.5	 1
1.	 0	519. 67	 1	 29.6	 1
1.	 0	519. 67	 1	 37	 1
1.	 0	520. 68	 1	 11.7	 1
1.	 0	520. 68	 1	 55.5	 1
1.	 0	520. 68	 1	 34.3	 1
1.	 0	520. 68	 1	 55.5	 1
1.	 0	520. 68	 1	 36	 1
1.	 0	520. 68	 1	 22.2	 1
1.	 0	520. 68	 1	 55.5	 1
1.	 0	521. 69	 1	 10.5	 1
1.	 0	521. 69	 1	 88.7	 1
1.	 0	521. 69	 1	 88.7	 1
1.	 0	521. 69	 1	 14.4	 1
1.	 0	522. 70	 1	 43	 1
1.	 0	522. 70	 1	 33.1	 1
1.	 0	522. 70	 1	 26.6	 1
1.	 0	523. 71	 1	 14.6	 1
1.	 0	523. 71	 1	 14.6	 1
1.	 0	523. 71	 1	 39.9	 1
1.	 0	523. 71	 1	 14.6	 1
1.	 0	524. 75	 1	 27.5	 1
1.	 0	524. 75	 1	 15.4	 1
1.	 0	524. 75	 1	 9.4	 1
1.	 0	524. 75	 1	 5.5	 1
1.	 0	524. 75	 1	 27.5	 1
1.	 0	525. 76	 1	 56.3	 1
1.	 0	525. 76	 1	 57.2	 1
1.	 0	525. 76	 1	 53.7	 1
1.	 0	525. 76	 1	 36.4	 1
1.	 0	525. 76	 1	 14	 1
1.	 0	525. 76	 1	 57.2	 1
1.	 0	526. 77	 1	 14.4	 1
1.	 0	526. 77	 1	 6.4	 1
1.	 0	527. 78	 1	 95	 6
1.	 0	527. 78	 1	 87.5	 2
1.	 0	527. 78	 1	 95	 1
1.	 0	527. 78	 1	 28.5	 1
1.	 0	528. 79	 1	 53.4	 1
1.	 0	528. 79	 1	 45.7	 1
1.	 0	528. 79	 1	 54.2	 1
1.	 0	528. 79	 1	 41.1	 1
1.	 0	529. 80	 1	 78.5	 3
1.	 0	529. 80	 1	 50.2	 1
1.	 0	529. 80	 1	 74	 1
1.	 0	530. 81	 1	 54.1	 1
1.	 0	530. 81	 1	 35.4	 1
1.	 0	530. 81	 1	 61.4	 1
1.	 0	531. 82	 1	 22	 1
1.	 0	532. 83	 1	 3.6	 1
1.	 0	532. 83	 1	 27.6	 1
1.	 0	532. 83	 1	 27.6	 1
1.	 0	532. 83	 1	 16.4	 1
1.	 0	532. 83	 1	 4	 1
1.	 0	533. 84	 1	 37.3	 1
1.	 0	533. 84	 1	 24.2	 1
1.	 0	534. 85	 1	 7.8	 2
1.	 0	534. 85	 1	 15.7	 1
1.	 0	534. 85	 1	 87	 1
1.	 0	535. 86	 1	 39.5	 1
1.	 0	535. 86	 1	 65	 1
1.	 0	535. 86	 1	 38.2	 1
1.	 0	536. 87	 1	 33.8	 1
1.	 0	536. 87	 1	 43	 1
1.	 0	536. 87	 1	 34.2	 1
1.	 0	536. 87	 1	 33.8	 1
1.	 0	536. 87	 1	 43.8	 1
1.	 0	536. 87	 1	 43.8	 1
1.	 0	537. 88	 1	 28.2	 1
1.	 0	537. 88	 1	 33.5	 1
1.	 0	538. 89	 1	 34	 1
1.	 0	538. 89	 1	 11.5	 1
1.	 0	538. 89	 1	 14.3	 1
1.	 0	538. 89	 1	 14	 1
1.	 0	538. 89	 1	 37.6	 1
1.	 0	538. 89	 1	 14	 1
1.	 0	539. 90	 1	 43.8	 1
1.	 0	539. 90	 1	 43.8	 1
1.	 0	539. 90	 1	 6.3	 1
1.	 0	540. 92	 1	 34.1	 1
1.	 0	540. 92	 1	 25.8	 1
1.	 0	541. 93	 1	 23.7	 1
1.	 0	542. 94	 1	 20.2	 1
1.	 0	542. 94	 1	 28.5	 1
1.	 0	543. 95	 1	 26	 1
1.	 0	543. 95	 1	 53	 1
1.	 0	543. 95	 1	 53	 2
1.	 0	543. 95	 1	 25	 2
1.	 0	543. 95	 1	 27.8	 1
1.	 0	544. 96	 1	 11	 1
1.	 0	544. 96	 1	 .4	 1
1.	 0	545. 98	 1	 7.5	 2
1.	 0	545. 98	 1	 33.5	 1
1.	 0	546. 99	 1	 42	 1
1.	 0	546. 99	 1	 39.5	 1
1.	 0	546. 99	 1	 43.6	 1
1.	 0	547. 100	 1	 2.8	 1
1.	 0	548. 101	 1	 .8	 1
1.	 0	548. 101	 1	 .8	 1
1.	 0	549. 102	 1	 35	 1
1.	 0	549. 102	 1	 61	 1
1.	 0	550. 103	 1	 99	 1
1.	 0	550. 103	 1	 55.2	 1
1.	 0	550. 103	 1	 42.9	 1
1.	 0	551. 104	 1	 60.5	 1
1.	 0	551. 104	 1	 25.7	 1
1.	 0	551. 104	 1	 52.1	 1
1.	 0	551. 104	 1	 44.3	 1
1.	 0	551. 104	 1	 69.3	 1
1.	 0	552. 105	 1	 29.3	 1
1.	 0	553. 107	 1	 26.6	 1
1.	 0	553. 107	 1	 61.5	 1
1.	 0	554. 108	 1	 35.5	 2
1.	 0	554. 108	 1	 35	 1
1.	 0	554. 108	 1	 49	 1
1.	 0	555. 109	 1	 46.7	 2
1.	 0	555. 109	 1	 48.6	 1
1.	 0	556. 110	 1	 25.2	 1
1.	 0	556. 110	 1	 23	 1
1.	 0	557. 113	 1	 30.1	 1
1.	 0	557. 113	 1	 8	 1
1.	 0	558. 114	 1	 27.7	 1
1.	 0	559. 115	 1	 50.8	 1
1.	 0	559. 115	 1	 50.8	 1
1.	 0	559. 115	 1	 37.6	 1
1.	 0	560. 118	 1	 25.3	 1
1.	 0	560. 118	 1	 52.5	 1
1.	 0	560. 118	 1	 5.7	 1
1.	 0	560. 118	 1	 17.5	 1
1.	 0	560. 118	 1	 17.5	 1
1.	 0	561. 120	 1	 12.4	 1
1.	 0	561. 120	 1	 12.4	 1
1.	 0	561. 120	 1	 12.4	 1
1.	 0	562. 121	 1	 26.5	 4
1.	 0	562. 121	 1	 8.2	 1
1.	 0	563. 122	 1	 12	 1
1.	 0	563. 122	 1	 5.5	 1
1.	 0	564. 123	 1		
1.	 0	565. 125	 1	 49.3	 2
1.	 0	566. 152	 1	 16.5	 1
1.	 0	566. 152	 1	 11.8	 1
1.	 0	566. 152	 1	 21.4	 1
1.	 0	566. 152	 1	 26.5	 1
1.	 0	567. 154	 1	 49.5	 1
1.	 0	567. 154	 1	 27.5	 1
1.	 0	567. 154	 1	 30.4	 1
1.	 0	568. 156	 1	 33.8	 1
1.	 0	568. 156	 1	 36.6	 1
1.	 0	568. 156	 1	 16.1	 1
1.	 0	569. 1	 1	 58.4	 1
1.	 0	569. 1	 1	 18.8	 1
1.	 0	569. 1	 1	 18.8	 2
1.	 0	569. 1	 1	 26.6	 1
1.	 0	570. 2	 1	 12.5	 1
1.	 0	570. 2	 1	 17.2	 1
1.	 0	571. 3	 1	 34.6	 1
1.	 0	572. 4	 1	 20.8	 1
1.	 0	572. 4	 1	 20.8	 3
1.	 0	572. 4	 1	 19.7	 1
1.	 0	573. 5	 1	 21.2	 1
1.	 0	573. 5	 1	 12.5	 1
1.	 0	573. 5	 1	 8.1	 1
1.	 0	574. 7	 1	 18.5	 1
1.	 0	574. 7	 1	 31.2	 1
1.	 0	574. 7	 1	 26.1	 1
1.	 0	574. 7	 1	 18.5	 1
1.	 0	574. 7	 1	 27.5	 1
1.	 0	575. 8	 1	 30.9	 1
1.	 0	575. 8	 1	 22.3	 1
1.	 0	576. 9	 1		
1.	 0	577. 10	 1	 57.7	 3
1.	 0	577. 10	 1	 15.7	 1
1.	 0	577. 10	 1	 12.4	 1
1.	 0	578. 11	 1	 14	 1
1.	 0	578. 11	 1	 41.6	 1
1.	 0	578. 11	 1	 36.9	 1
1.	 0	579. 12	 1	 30.8	 1
1.	 0	579. 12	 1	 15.1	 1
1.	 0	580. 13	 1	 79	 1
1.	 0	580. 13	 1	 5.3	 1
1.	 0	580. 13	 1	 58.5	 1
1.	 0	580. 13	 1	 16	 2
1.	 0	580. 13	 1	 15.5	 1
1.	 0	581. 14	 1	 46.8	 1
1.	 0	581. 14	 1	 21.4	 1
1.	 0	581. 14	 1	 75	 1
1.	 0	581. 14	 1	 46.8	 1
1.	 0	581. 14	 1	 28.4	 1
1.	 0	582. 15	 1	 66.4	 1
1.	 0	582. 15	 1	 18.6	 1
1.	 0	582. 15	 1	 13.9	 1
1.	 0	582. 15	 1	 12.8	 1
1.	 0	583. 16	 1	 49.2	 1
1.	 0	583. 16	 1	 27.9	 1
1.	 0	583. 16	 1	 27.9	 1
1.	 0	583. 16	 1	 29.9	 1
1.	 0	583. 16	 1	 45.6	 1
1.	 0	583. 16	 1	 56	 1
1.	 0	584. 17	 1	 12.5	 1
1.	 0	584. 17	 1	 59.4	 1
1.	 0	584. 17	 1	 34.5	 1
1.	 0	585. 19	 1	 25	 1
1.	 0	585. 19	 1	 47	 2
1.	 0	585. 19	 1	 25	 1
1.	 0	585. 19	 1	 26.2	 1
1.	 0	585. 19	 1	 19.2	 1
1.	 0	586. 20	 1	 12.8	 1
1.	 0	586. 20	 1	 35.4	 1
1.	 0	586. 20	 1	 72.2	 1
1.	 0	586. 20	 1	 3.3	 1
1.	 0	587. 21	 1	 38.4	 1
1.	 0	587. 21	 1	 .8	 1
1.	 0	587. 21	 1	 9.6	 1
1.	 0	588. 22	 1	 56.5	 1
1.	 0	589. 23	 1	 15.5	 1
1.	 0	589. 23	 1	 19.6	 1
1.	 0	590. 24	 1	 32.3	 1
1.	 0	590. 24	 1	 32.3	 1
1.	 0	590. 24	 1	 19	 1
1.	 0	590. 24	 1	 32.3	 1
1.	 0	590. 24	 1	 56	 1
1.	 0	590. 24	 1	 27.1	 1
1.	 0	591. 25	 1	 23.3	 1
1.	 0	591. 25	 1	 30.7	 1
1.	 0	592. 26	 1	 14.9	 1
1.	 0	592. 26	 1	 99.9	 1
1.	 0	592. 26	 1	 56.3	 1
1.	 0	593. 27	 1		
1.	 0	594. 28	 1	 38	 1
1.	 0	594. 28	 1	 26.2	 1
1.	 0	594. 28	 1	 8.8	 2
1.	 0	595. 29	 1	 11	 2
1.	 0	595. 29	 1	 6	 1
1.	 0	596. 30	 1	 23.7	 1
1.	 0	596. 30	 1	 26.6	 1
1.	 0	597. 32	 1	 99.9	 1
1.	 0	597. 32	 1	 10.1	 1
1.	 0	598. 33	 1	 55	 1
1.	 0	599. 35	 1	 25	 1
1.	 0	599. 35	 1	 21.9	 2
1.	 0	600. 36	 1	 35.7	 1
1.	 0	601. 38	 1	 5.9	 1
1.	 0	602. 39	 1	 13.7	 1
1.	 0	603. 40	 1	 23.3	 1
1.	 0	603. 40	 1	 2.6	 1
1.	 0	603. 40	 1	 72.5	 1
1.	 0	603. 40	 1	 57.2	 1
1.	 0	604. 41	 1	 21.1	 1
1.	 0	605. 43	 1	 33.3	 1
1.	 0	605. 43	 1	 22.3	 1
1.	 0	605. 43	 1	 6.2	 1
1.	 0	606. 44	 1	 18.7	 1
1.	 0	607. 45	 1	 63.3	 1
1.	 0	607. 45	 1	 63.9	 1
1.	 0	607. 45	 1	 41.6	 2
1.	 0	608. 46	 1	 28.7	 1
1.	 0	608. 46	 1	 11.2	 1
1.	 0	609. 47	 1	 29.4	 1
1.	 0	609. 47	 1	 5.8	 1
1.	 0	610. 48	 1	 8.3	 1
1.	 0	610. 48	 1	 45.6	 1
1.	 0	611. 50	 1	 25	 1
1.	 0	611. 50	 1	 31.2	 1
1.	 0	612. 51	 1	 38.1	 1
1.	 0	612. 51	 1	 7.2	 1
1.	 0	612. 51	 1	 43.6	 1
1.	 0	613. 52	 1	 38.4	 1
1.	 0	613. 52	 1	 60	 1
1.	 0	613. 52	 1	 56.4	 1
1.	 0	613. 52	 1	 91.6	 1
1.	 0	613. 52	 1	 91.6	 1
1.	 0	613. 52	 1	 60	 1
1.	 0	613. 52	 1	 59.5	 1
1.	 0	614. 53	 1	 44.8	 1
1.	 0	614. 53	 1	 22.4	 1
1.	 0	615. 55	 1	 56.3	 1
1.	 0	615. 55	 1	 56.3	 1
1.	 0	616. 56	 1	 22.5	 1
1.	 0	616. 56	 1	 13.5	 1
1.	 0	616. 56	 1	 10.5	 1
1.	 0	616. 56	 1	 38.1	 1
1.	 0	617. 58	 1	 3	 1
1.	 0	618. 59	 1		
1.	 0	619. 60	 1	 26.1	 1
1.	 0	620. 61	 1	 7.3	 1
1.	 0	621. 62	 1	 9.6	 1
1.	 0	621. 62	 1	 13.1	 1
1.	 0	621. 62	 1	 25.5	 1
1.	 0	622. 63	 1	 13.2	 1
1.	 0	622. 63	 1	 5.7	 1
1.	 0	622. 63	 1	 14.9	 1
1.	 0	622. 63	 1	 13.2	 1
1.	 0	622. 63	 1	 13.2	 1
1.	 0	622. 63	 1	 39.4	 1
1.	 0	623. 64	 1	 5.4	 1
1.	 0	624. 65	 1	 27.3	 1
1.	 0	625. 66	 1	 13.7	 1
1.	 0	625. 66	 1	 17.4	 1
1.	 0	626. 67	 1		
1.	 0	627. 68	 1	 19.5	 4
1.	 0	627. 68	 1	 61.1	 1
1.	 0	627. 68	 1	 59.6	 1
1.	 0	627. 68	 1	 59.5	 1
1.	 0	628. 70	 1	 13.9	 1
1.	 0	628. 70	 1	 13.9	 1
1.	 0	628. 70	 1	 73.4	 1
1.	 0	628. 70	 1	 50.7	 2
1.	 0	628. 70	 1	 50.7	 1
1.	 0	629. 71	 1	 35.2	 1
1.	 0	629. 71	 1	 10.8	 1
1.	 0	629. 71	 1	 13.5	 1
1.	 0	629. 71	 1	 17.8	 1
1.	 0	630. 72	 1	 72.1	 1
1.	 0	631. 74	 1	 4.8	 1
1.	 0	631. 74	 1	 35.3	 4
1.	 0	632. 77	 1	 12.9	 1
1.	 0	632. 77	 1	 16.6	 1
1.	 0	632. 77	 1	 18.5	 1
1.	 0	633. 78	 1	 65.1	 1
1.	 0	634. 81	 1	 8.8	 1
1.	 0	634. 81	 1	 31.1	 5
1.	 0	634. 81	 1	 13.9	 1
1.	 0	634. 81	 1	 18.5	 1
1.	 0	634. 81	 1	 31.1	 1
1.	 0	634. 81	 1	 31.1	 1
1.	 0	634. 81	 1	 10	 1
1.	 0	635. 82	 1	 15.3	 1
1.	 0	635. 82	 1	 5.6	 1
1.	 0	636. 84	 1	 15	 1
1.	 0	636. 84	 1	 36	 2
1.	 0	636. 84	 1	 40.1	 1
1.	 0	636. 84	 1	 23	 1
1.	 0	636. 84	 1	 38	 1
1.	 0	637. 87	 1	 31.2	 1
1.	 0	637. 87	 1	 6.6	 1
1.	 0	637. 87	 1	 25.3	 1
1.	 0	638. 89	 1	 18	 2
1.	 0	638. 89	 1	 17.5	 1
1.	 0	638. 89	 1	 91	 1
1.	 0	638. 89	 1	 29	 1
1.	 0	639. 90	 1	 81	 1
1.	 0	639. 90	 1	 25.7	 1
1.	 0	640. 91	 1	 40.2	 2
1.	 0	640. 91	 1	 37	 1
1.	 0	640. 91	 1	 26.8	 1
1.	 0	641. 92	 1	 74.2	 1
1.	 0	641. 92	 1	 37.3	 1
1.	 0	642. 93	 1	 32.7	 2
1.	 0	643. 94	 1	 21	 1
1.	 0	644. 95	 1	 16.5	 1
1.	 0	645. 96	 1	 44	 1
1.	 0	645. 96	 1	 44	 1
1.	 0	646. 97	 1	 19.4	 1
1.	 0	647. 98	 1	 32	 1
1.	 0	647. 98	 1	 39	 1
1.	 0	647. 98	 1	 39	 1
1.	 0	647. 98	 1	 37.5	 1
1.	 0	648. 100	 1	 46.5	 1
1.	 0	648. 100	 1	 55.7	 1
1.	 0	649. 101	 1	 74.3	 1
1.	 0	649. 101	 1	 27	 1
1.	 0	649. 101	 1	 6.7	 1
1.	 0	650. 102	 1	 16	 2
1.	 0	651. 103	 1	 15.5	 1
1.	 0	651. 103	 1	 32.6	 1
1.	 0	652. 104	 1	 1.8	 1
1.	 0	652. 104	 1	 34.5	 1
1.	 0	652. 104	 1	 34.5	 2
1.	 0	652. 104	 1	 25	 1
1.	 0	653. 105	 1	 31.2	 1
1.	 0	654. 106	 1	 14.4	 1
1.	 0	654. 106	 1	 28.1	 1
1.	 0	654. 106	 1	 37.7	 1
1.	 0	655. 107	 1	 42	 1
1.	 0	655. 107	 1	 71	 1
1.	 0	655. 107	 1	 75.5	 1
1.	 0	655. 107	 1	 76.7	 1
1.	 0	656. 108	 1	 5.4	 1
1.	 0	657. 109	 1	 24	 1
1.	 0	657. 109	 1	 9.7	 2
1.	 0	657. 109	 1	 35.1	 1
1.	 0	658. 110	 1	 6.4	 1
1.	 0	659. 111	 1	 33.7	 1
1.	 0	659. 111	 1	 23.6	 1
1.	 0	659. 111	 1	 24	 1
1.	 0	659. 111	 1	 33.7	 2
1.	 0	660. 112	 1	 60.7	 1
1.	 0	660. 112	 1	 38.5	 1
1.	 0	660. 112	 1	 1.5	 1
1.	 0	660. 112	 1	 33.5	 1
1.	 0	660. 112	 1	 49.1	 2
1.	 0	660. 112	 1	 48	 2
1.	 0	661. 113	 1	 24.8	 2
1.	 0	662. 114	 1	 51	 1
1.	 0	662. 114	 1	 18.6	 1
1.	 0	663. 116	 1	 14.8	 1
1.	 0	664. 117	 1	 71.5	 1
1.	 0	665. 118	 1	 36.6	 2
1.	 0	665. 118	 1	 19.2	 1
1.	 0	665. 118	 1	 27.4	 1
1.	 0	666. 120	 1	 34.4	 1
1.	 0	666. 120	 1	 35.2	 1
1.	 0	666. 120	 1	 53	 2
1.	 0	667. 123	 1	 26	 1
1.	 0	667. 123	 1	 4.5	 1
1.	 0	667. 123	 1	 35.1	 1
1.	 0	668. 125	 1	 44.9	 1
1.	 0	668. 125	 1	 90.6	 4
1.	 0	669. 1	 1	 66.8	 2
1.	 0	669. 1	 1	 88.2	 1
1.	 0	669. 1	 1	 100	 1
1.	 0	670. 2	 1		
1.	 0	671. 3	 1	 15	 1
1.	 0	671. 3	 1	 12.5	 1
1.	 0	671. 3	 1	 7.4	 1
1.	 0	672. 4	 1	 69.2	 1
1.	 0	673. 5	 1	 13.4	 1
1.	 0	674. 6	 1	 45.8	 1
1.	 0	674. 6	 1	 42.5	 4
1.	 0	674. 6	 1	 17.6	 1
1.	 0	674. 6	 1	 45.7	 1
1.	 0	675. 7	 1	 31	 1
1.	 0	675. 7	 1	 57	 1
1.	 0	675. 7	 1	 21.5	 7
1.	 0	676. 8	 1	 28.7	 1
1.	 0	676. 8	 1	 78.6	 2
1.	 0	676. 8	 1	 30.3	 1
1.	 0	676. 8	 1	 21.5	 2
1.	 0	676. 8	 1	 57.3	 1
1.	 0	677. 9	 1	 26	 1
1.	 0	677. 9	 1	 34.8	 1
1.	 0	677. 9	 1	 6	 1
1.	 0	678. 10	 1	 16.5	 1
1.	 0	678. 10	 1	 86.7	 2
1.	 0	679. 11	 1	 49.3	 1
1.	 0	679. 11	 1	 20	 1
1.	 0	679. 11	 1	 97.7	 2
1.	 0	679. 11	 1	 54.8	 1
1.	 0	680. 12	 1	 37.3	 1
1.	 0	680. 12	 1	 1	 1
1.	 0	680. 12	 1	 1	 1
1.	 0	681. 13	 1	 13.3	 1
1.	 0	682. 15	 1	 22.7	 1
1.	 0	682. 15	 1	 47.7	 1
1.	 0	682. 15	 1	 47.4	 1
1.	 0	682. 15	 1	 47.4	 1
1.	 0	683. 16	 1	 31.1	 1
1.	 0	683. 16	 1	 35.4	 1
1.	 0	683. 16	 1	 22.7	 1
1.	 0	683. 16	 1	 10.1	 1
1.	 0	684. 17	 1	 14.1	 1
1.	 0	684. 17	 1	 38.1	 1
1.	 0	685. 18	 1	 26.8	 1
1.	 0	685. 18	 1	 20.5	 1
1.	 0	686. 19	 1	 31.6	 1
1.	 0	687. 20	 1	 5.2	 1
1.	 0	687. 20	 1	 6.4	 1
1.	 0	688. 21	 1	 2.6	 1
1.	 0	689. 22	 1		
1.	 0	690. 23	 1	 6.6	 1
1.	 0	690. 23	 1	 8.7	 1
1.	 0	690. 23	 1	 8.7	 1
1.	 0	691. 24	 1	 15.7	 1
1.	 0	691. 24	 1	 34.1	 1
1.	 0	691. 24	 1	 34.1	 1
1.	 0	692. 25	 1	 24.7	 1
1.	 0	692. 25	 1	 10.6	 1
1.	 0	692. 25	 1	 39.5	 1
1.	 0	693. 26	 1	 31.7	 1
1.	 0	693. 26	 1	 30.3	 1
1.	 0	693. 26	 1	 17.4	 1
1.	 0	694. 27	 1	 19.6	 1
1.	 0	694. 27	 1	 23.3	 1
1.	 0	695. 28	 1	 48.2	 1
1.	 0	696. 29	 1	 19	 1
1.	 0	696. 29	 1	 46.9	 1
1.	 0	696. 29	 1	 80	 1
1.	 0	696. 29	 1	 19	 1
1.	 0	697. 30	 1	 49.2	 1
1.	 0	697. 30	 1	 49.2	 1
1.	 0	697. 30	 1	 49.2	 1
1.	 0	697. 30	 1	 34.3	 1
1.	 0	697. 30	 1	 34.3	 2
1.	 0	698. 31	 1	 28.6	 1
1.	 0	699. 32	 1	 39.4	 1
1.	 0	699. 32	 1	 23	 1
1.	 0	699. 32	 1	 27.2	 1
1.	 0	700. 33	 1	 3.5	 1
1.	 0	700. 33	 1	 4.5	 1
1.	 0	701. 34	 1	 7.4	 1
1.	 0	701. 34	 1	 8.9	 1
1.	 0	702. 35	 1	 20.3	 1
1.	 0	702. 35	 1	 55.2	 1
1.	 0	702. 35	 1	 42.2	 1
1.	 0	703. 36	 1	 19.2	 1
1.	 0	703. 36	 1	 8.3	 1
1.	 0	704. 37	 1	 31.1	 2
1.	 0	705. 38	 1	 43.5	 1
1.	 0	705. 38	 1	 43.5	 1
1.	 0	705. 38	 1	 39.1	 1
1.	 0	705. 38	 1	 61.8	 1
1.	 0	705. 38	 1	 39.9	 1
1.	 0	706. 39	 1	 31.2	 1
1.	 0	706. 39	 1	 24.8	 1
1.	 0	707. 40	 1	 37.5	 1
1.	 0	707. 40	 1	 2.5	 1
1.	 0	708. 41	 1	 9.4	 1
1.	 0	708. 41	 1	 34.8	 1
1.	 0	708. 41	 1	 42.3	 1
1.	 0	708. 41	 1	 17.8	 1
1.	 0	708. 41	 1	 17.8	 4
1.	 0	708. 41	 1	 72.7	 1
1.	 0	709. 42	 1		
1.	 0	710. 43	 1	 10	 1
1.	 0	710. 43	 1	 3.7	 1
1.	 0	711. 44	 1	 16	 1
1.	 0	712. 45	 1	 22.8	 1
1.	 0	712. 45	 1	 33.4	 1
1.	 0	713. 46	 1	 12.3	 1
1.	 0	713. 46	 1	 20.4	 1
1.	 0	713. 46	 1	 41.7	 1
1.	 0	713. 46	 1	 20.3	 1
1.	 0	714. 47	 1	 27.8	 1
1.	 0	715. 48	 1	 14.3	 1
1.	 0	716. 49	 1	 21	 1
1.	 0	716. 49	 1	 14.3	 1
1.	 0	716. 49	 1	 16	 2
1.	 0	716. 49	 1	 13	 1
1.	 0	717. 50	 1	 17.5	 1
1.	 0	718. 51	 1	 6.9	 1
1.	 0	718. 51	 1	 36.4	 1
1.	 0	719. 52	 1	 28.6	 1
1.	 0	719. 52	 1	 5.9	 1
1.	 0	719. 52	 1	 28.6	 1
1.	 0	719. 52	 1	 20.2	 1
1.	 0	719. 52	 1	 47.2	 1
1.	 0	719. 52	 1	 37.8	 1
1.	 0	720. 53	 1	 10.7	 1
1.	 0	720. 53	 1	 11.1	 1
1.	 0	720. 53	 1	 11.1	 1
1.	 0	721. 54	 1	 35.5	 1
1.	 0	722. 55	 1	 8	 1
1.	 0	722. 55	 1	 16	 1
1.	 0	722. 55	 1	 16	 2
1.	 0	722. 55	 1	 11	 1
1.	 0	723. 56	 1	 13.3	 1
1.	 0	723. 56	 1	 7.6	 1
1.	 0	723. 56	 1	 7.1	 1
1.	 0	723. 56	 1	 7.9	 1
1.	 0	724. 57	 1	 20.6	 1
1.	 0	724. 57	 1	 14.8	 2
1.	 0	724. 57	 1	 9.2	 2
1.	 0	724. 57	 1	 20.6	 1
1.	 0	724. 57	 1	 6.7	 1
1.	 0	725. 58	 1	 3	 2
1.	 0	725. 58	 1	 17	 1
1.	 0	726. 59	 1	 37.2	 2
1.	 0	726. 59	 1	 59.7	 4
1.	 0	727. 60	 1	 9.9	 1
1.	 0	728. 61	 1		
1.	 0	729. 62	 1	 16.7	 1
1.	 0	729. 62	 1	 27.8	 1
1.	 0	729. 62	 1	 13.4	 1
